row_index,experiment_id,reference_id,enzyme,unit,actual_yield,predicted_yield,absolute_error
74,47,10,β-xylosidase,U/gds,2.64,2.9749749308639313,0.33497493086393115
75,48,10,CMCase,U/gds,5.53,13.203485426361981,7.673485426361981
76,48,10,β-glucosidase,U/gds,55.92,15.555372123908526,40.364627876091475
77,48,10,xylanase,U/gds,8.57,62.36601976345416,53.79601976345416
78,48,10,β-xylosidase,U/gds,0.59,0.9877052867955255,0.3977052867955255
79,49,10,CMCase,U/gds,15.25,17.146300006436636,1.8963000064366362
80,49,10,β-glucosidase,U/gds,23.1,30.585980151693487,7.485980151693486
81,49,10,xylanase,U/gds,21.42,51.06111056011454,29.64111056011454
82,49,10,β-xylosidase,U/gds,2.25,2.1719207945079084,0.07807920549209157
83,50,10,CMCase,U/gds,4.11,29.86050329877148,25.75050329877148
84,50,10,β-glucosidase,U/gds,7.58,23.726678937280763,16.14667893728076
85,50,10,xylanase,U/gds,83.59,90.83862716786251,7.248627167862509
86,50,10,β-xylosidase,U/gds,0.25,0.9381101221634394,0.6881101221634394
87,51,10,CMCase,U/gds,5.11,20.657334333729477,15.547334333729477
88,51,10,β-glucosidase,U/gds,25.95,35.391339975645906,9.441339975645906
89,51,10,xylanase,U/gds,15.87,59.63705767291327,43.767057672913275
90,51,10,β-xylosidase,U/gds,1.42,2.3137687728086545,0.8937687728086545
91,52,10,CMCase,U/gds,19.7,8.709939909675246,10.990060090324754
92,52,10,β-glucosidase,U/gds,35.45,12.266243392932605,23.183756607067398
93,52,10,xylanase,U/gds,153.92,40.310718619864744,113.60928138013524
94,52,10,β-xylosidase,U/gds,1.74,0.9932816211450728,0.7467183788549272
95,53,10,CMCase,U/gds,33.59,14.430548668600284,19.15945133139972
96,53,10,β-glucosidase,U/gds,14.57,23.93809035839254,9.36809035839254
97,53,10,xylanase,U/gds,26.97,26.11110118645709,0.8588988135429076
98,53,10,β-xylosidase,U/gds,2.0,2.2630706145802786,0.2630706145802786
99,54,10,CMCase,U/gds,5.96,23.8968657524616,17.9368657524616
100,54,10,β-glucosidase,U/gds,3.7,19.772989540992203,16.072989540992204
101,54,10,xylanase,U/gds,48.31,54.78402949852259,6.47402949852259
102,54,10,β-xylosidase,U/gds,0.93,1.0539055741388657,0.1239055741388656
103,55,10,CMCase,U/gds,11.46,13.928882069719457,2.468882069719456
104,55,10,β-glucosidase,U/gds,27.41,22.540900161301742,4.869099838698258
105,55,10,xylanase,U/gds,11.83,76.43813462824478,64.60813462824478
106,55,10,β-xylosidase,U/gds,1.95,2.0164708127663413,0.06647081276634137
107,56,10,CMCase,U/gds,24.25,11.618091872781903,12.631908127218097
108,56,10,β-glucosidase,U/gds,19.74,16.328991769705677,3.411008230294321
109,56,10,xylanase,U/gds,187.09,58.3448011403391,128.7451988596609
110,56,10,β-xylosidase,U/gds,1.12,0.8938917455709451,0.22610825442905502
111,57,10,CMCase,U/gds,251.12,88.59935427223448,162.52064572776553
112,57,10,β-glucosidase,U/gds,75.0,47.60473932690932,27.395260673090682
113,57,10,xylanase,U/gds,187.17,186.3750633577158,0.794936642284199
114,57,10,β-xylosidase,U/gds,19.96,6.625202974782146,13.334797025217854
115,58,10,CMCase,U/gds,28.84,48.16361653116449,19.323616531164493
116,58,10,β-glucosidase,U/gds,107.28,92.3362871763761,14.943712823623898
117,58,10,xylanase,U/gds,25.47,42.12085259571231,16.65085259571231
118,58,10,β-xylosidase,U/gds,3.19,6.377754426343571,3.1877544263435706
